bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2363,4175
3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2390,6924
4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1090,8290
5,3.25,5180,19606,1.0,0,0,3,11,2610,2570,4050,15296
3,1.5,1570,6700,1.0,0,0,4,7,1570,0,1570,7300
4,1.5,1860,5040,1.5,0,0,5,8,1860,0,1680,5800
4,2.5,2660,11200,2.0,0,0,3,9,2660,0,3290,11275
2,1.0,910,8155,1.0,0,0,4,6,910,0,1240,8155
4,1.75,2140,8000,1.0,0,0,4,8,1410,730,2080,8000
3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1320,6827
4,2.75,2310,5650,1.0,0,2,3,8,1330,980,2300,5650
4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,2000,13529
4,2.5,2520,35636,2.0,0,0,3,8,2520,0,2230,35673
3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1670,8012
3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1700,6663
4,1.0,1870,14703,1.5,0,0,3,6,1090,780,1650,6045
2,1.0,2020,7200,1.0,0,3,4,7,1700,320,2020,7200
2,1.0,800,4342,1.0,0,0,3,6,670,130,1210,4343
4,2.0,1590,6750,1.0,0,0,3,7,1590,0,2370,4500
3,2.5,3400,12442,2.0,0,0,3,9,3400,0,3250,8635
4,2.5,2120,6754,2.0,0,0,3,7,2120,0,2120,6937
3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1750,8595
5,2.5,3600,17300,1.0,0,0,4,8,2410,1190,2620,30200
3,1.5,1620,7500,1.0,0,2,4,8,1620,0,2440,7800
4,2.5,2502,8306,2.0,0,0,3,9,2502,0,2597,6983
4,1.75,2480,9195,1.0,0,0,3,7,1390,1090,2440,9195
4,2.75,2680,16934,1.0,0,0,4,7,1340,1340,1240,7000
3,1.75,1470,4950,1.0,0,0,3,7,1030,440,1100,5250
3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1500,6816
3,1.0,1730,21183,1.0,0,0,3,7,1030,700,1610,13000
3,1.75,1740,8424,1.0,0,0,5,7,1040,700,1370,8424
4,2.5,3340,123600,2.0,0,0,3,10,3340,0,3730,123600
3,2.5,2620,43832,2.0,0,0,3,8,2620,0,2620,120686
4,2.5,2110,6295,2.0,0,0,3,8,2110,0,2720,6311
4,2.5,1630,4473,2.0,0,0,3,7,1630,0,1830,5082
4,2.5,4070,7800,3.0,0,0,4,8,3390,680,2020,6760
3,2.75,1800,9550,1.0,0,0,4,7,1320,480,1890,9902
5,2.25,2940,38009,1.0,0,0,3,8,1700,1240,2620,38300
4,2.75,3090,7650,2.0,0,2,3,8,2340,750,2760,10370
4,2.75,2600,36583,1.0,0,0,5,8,1580,1020,2300,27820
4,2.5,2740,5700,2.0,0,0,3,9,2740,0,3010,5281
4,2.25,2240,5000,2.0,0,0,3,8,2240,0,1760,7500
2,1.75,1200,2622,1.0,0,0,5,7,800,400,1310,1926
3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1320,8400
3,1.0,2000,15900,1.0,0,0,3,6,1000,1000,1760,10500
3,2.5,1590,9736,2.0,0,0,3,7,1590,0,1580,7500
3,2.5,1540,1564,2.0,0,0,3,7,1300,240,1540,2875
4,2.5,2300,10880,1.0,0,0,4,7,1190,1110,1960,10400
3,2.5,1320,955,3.0,0,0,3,7,1320,0,1300,1003
4,1.75,1730,7980,1.0,0,0,4,8,1730,0,2080,8400
3,1.75,1510,4800,1.0,0,2,3,7,860,650,1510,4800
3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1340,7214
2,1.0,790,6555,1.0,0,0,2,6,790,0,1440,7601
4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1720,9600
5,2.75,4450,9600,2.0,0,0,3,9,3650,800,4000,9750
4,1.75,2480,11010,1.0,0,0,4,9,1630,850,2770,10744
2,1.0,880,5111,1.0,0,0,3,6,880,0,1370,5111
4,2.0,1610,4770,1.0,0,0,4,7,1230,380,1180,6120
3,1.75,1300,7958,1.0,0,0,3,7,1300,0,1640,8698
3,1.75,1180,6260,1.0,0,0,4,8,1180,0,1580,7272
6,5.0,3028,18055,2.0,0,0,3,7,3028,0,1400,34575
5,3.25,3320,11340,2.0,0,0,4,8,2480,840,2330,8339
3,1.5,1480,9606,1.0,0,0,4,7,1100,380,1600,9619
3,2.0,2740,23505,2.0,0,4,3,10,2740,0,2800,16400
4,2.75,2730,9112,1.0,0,2,3,9,1740,990,3050,10454
5,5.0,5000,32909,2.0,0,0,3,10,5000,0,3030,12601
5,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1720,23100
2,1.0,830,4500,1.0,0,0,3,6,830,0,1092,5350
2,1.0,1370,11584,1.0,0,0,4,6,1370,0,1330,8012
4,2.0,1370,4000,2.0,0,0,3,9,1370,0,2010,5720
4,3.5,4670,6000,2.0,0,3,3,11,3820,850,4310,6000
4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,2940,71002
3,0.75,490,38500,1.5,0,0,4,5,490,0,800,18297
4,1.75,1920,9500,1.0,0,0,4,7,1470,450,1820,10091
4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1950,3600
3,2.5,1650,6684,2.0,0,0,3,7,1650,0,1850,7048
3,2.25,2520,78408,2.0,0,0,3,9,2520,0,1490,29972
3,2.5,2070,10908,2.0,0,0,3,8,2070,0,2220,10975
3,1.75,2430,11448,1.0,0,1,5,7,1620,810,2140,8144
5,3.5,5230,8960,2.0,0,0,3,11,4450,780,2310,9603
3,1.0,1410,5000,1.0,0,0,3,6,980,430,1410,5000
4,2.5,2280,14810,1.0,0,0,5,8,1500,780,2690,12196
5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,2440,9750
3,1.75,2540,8280,1.0,0,0,3,7,1270,1270,1950,8280
3,2.5,1250,864,3.0,0,0,3,8,1250,0,1330,2298
3,2.0,2110,9199,1.0,0,0,3,10,2110,0,3130,8841
6,4.5,5740,10312,2.0,0,2,3,11,3610,2130,4350,11917
3,1.75,1410,7215,1.0,0,0,3,7,1410,0,1550,7600
4,4.25,4883,26040,2.0,0,3,3,10,3859,1024,3736,9870
4,2.5,3120,5001,2.0,0,0,3,9,3120,0,3120,5244
2,1.0,990,57499,1.0,0,0,2,6,990,0,2090,27442
3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2290,7984
5,2.25,2550,9200,1.0,0,0,4,8,1580,970,2090,9200
3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1350,8164
4,3.25,3990,18115,2.0,0,0,4,11,3990,0,3450,16087
3,1.75,1310,7811,1.0,0,0,3,7,1310,0,1530,7800
2,2.0,2640,13939,1.0,0,1,5,8,1640,1000,2880,14810
2,2.5,1340,1263,3.0,0,0,3,8,1340,0,1510,1260
4,2.75,3720,9450,1.0,0,4,5,10,1960,1760,2900,8605
3,2.5,1960,4400,2.0,0,0,3,7,1960,0,2060,4400
2,1.0,1250,5650,2.0,0,1,4,7,1250,0,1210,5650
3,1.0,1260,7250,1.0,0,2,3,7,960,300,1540,7250
2,1.0,1100,2800,1.0,0,0,3,7,1100,0,1110,1673
3,2.75,1890,3938,2.0,0,0,3,8,1890,0,1890,4142
3,2.75,1880,1793,2.0,0,0,3,7,1810,70,1800,2537
4,2.75,2440,15349,2.0,0,1,4,7,2440,0,2280,9250
4,2.5,1870,8190,1.0,0,0,3,7,1100,770,1590,9150
5,3.25,2360,3873,2.0,0,0,3,8,1990,370,1720,3071
3,2.5,1626,1583,2.5,0,0,3,8,1419,207,1400,1583
3,2.25,2770,57745,2.0,0,0,3,8,2770,0,2720,46765
2,1.0,640,7768,1.0,0,0,3,6,640,0,840,7424
3,2.5,2270,4399,2.0,0,0,3,7,2270,0,2060,4399
2,2.5,1480,2167,2.0,0,0,3,8,1390,90,2130,2556
3,1.0,790,6750,1.0,0,0,2,6,790,0,960,6298
3,2.0,2520,5400,1.5,0,0,4,8,1410,1110,1960,5400
2,1.75,1910,3376,2.0,0,0,3,8,1910,0,1470,3623
2,1.75,1260,5300,1.0,0,0,4,7,840,420,1280,3000
5,2.75,3050,8904,1.0,0,0,4,8,1650,1400,2920,8904
4,2.5,2448,4949,2.0,0,0,3,9,2448,0,2815,5446
3,2.25,1440,5150,2.0,0,0,3,7,1440,0,1530,5238
3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1760,3573
5,3.5,3740,11340,2.0,0,0,3,10,3740,0,2040,8715
4,2.25,1490,956,2.0,0,0,3,7,1020,470,1510,1350
3,1.75,1840,7350,1.0,0,0,3,8,1370,470,1920,8518
3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1490,35100
4,2.5,2830,13760,2.0,0,0,3,8,2830,0,2350,14029
4,2.25,3340,8000,2.0,0,0,4,8,3340,0,2230,8000
4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1940,8402
3,2.5,1980,4500,2.0,0,0,3,7,1980,0,1980,4500
4,1.0,1460,18599,1.5,0,0,3,5,1460,0,1320,8100
4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,3170,12937
2,1.0,830,2699,1.0,0,0,3,7,830,0,1030,3574
3,2.25,2060,10160,1.0,0,0,4,8,1340,720,2320,11186
4,2.5,2630,5379,2.0,0,0,3,8,2630,0,2630,5379
3,1.75,1230,7200,1.0,0,0,3,7,1230,0,1540,7210
3,1.0,1270,6612,1.5,0,3,3,7,1270,0,2100,7680
3,3.0,2560,3600,2.0,0,0,3,10,2110,450,2160,3600
2,1.0,1200,9488,1.0,0,0,5,7,1200,0,1200,9488
3,2.0,1810,11456,1.0,0,0,3,7,1810,0,1360,12931
5,2.0,2020,67953,1.5,0,0,4,7,1620,400,1270,13198
3,2.5,1660,15000,1.0,0,0,4,7,1660,0,2060,15015
3,2.25,1570,9096,1.0,0,0,4,7,1180,390,1570,8418
4,1.0,1080,6095,1.5,0,0,4,6,1080,0,1200,5060
3,1.5,1730,5750,1.0,0,0,3,7,1250,480,1370,5750
3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1790,14550
4,2.5,2230,4541,2.0,0,0,3,7,2230,0,2800,4860
4,2.5,3000,9793,2.0,0,0,3,7,3000,0,1890,7557
3,2.0,1450,7300,1.5,0,0,5,7,1450,0,1660,9069
3,3.25,2220,8227,1.5,0,0,5,8,1770,450,1750,4800
2,2.75,2820,11770,2.0,0,0,3,7,1630,1190,1690,12500
3,2.0,1450,9044,2.0,0,0,3,7,1450,0,1450,9044
3,3.25,1710,2381,2.0,0,0,3,8,1360,350,1420,1163
3,3.25,3680,7650,2.0,0,0,3,9,2340,1340,2280,8515
5,3.25,2980,7095,2.5,0,0,3,9,2980,0,1670,7140
2,2.0,990,5416,1.0,0,0,3,6,990,0,1650,3360
5,6.75,9640,13068,1.0,1,4,3,12,4820,4820,3270,10454
2,1.5,1040,83199,1.0,0,0,4,7,870,170,1760,75794
3,2.0,720,7598,1.0,0,0,5,6,720,0,1080,7209
2,2.25,1550,2079,2.0,0,0,3,8,1550,0,1420,1977
4,3.5,3650,38546,2.0,0,0,3,9,2550,1100,2860,34284
3,2.75,2600,10874,2.0,0,0,3,9,2600,0,2800,11504
4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1650,7865
4,2.25,2180,8000,1.0,0,0,4,9,1630,550,2310,8000
3,1.0,1350,4800,1.5,0,0,3,7,1350,0,1360,4800
3,1.0,1420,8800,1.0,0,0,4,6,1090,330,1480,8000
3,2.25,2370,7878,2.0,0,0,3,8,2370,0,1870,7766
2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1410,1340
3,2.5,2830,9972,2.0,0,0,3,9,2830,0,3557,9159
4,1.0,2000,4800,2.0,0,0,4,7,2000,0,1260,1452
2,2.5,2510,14878,2.0,0,0,3,10,2510,0,3080,13594
3,1.0,940,10360,1.0,0,0,4,7,940,0,2019,10360
3,2.5,2242,4800,2.0,0,0,3,8,2242,0,2009,4800
3,2.5,2150,161607,2.0,0,0,3,7,1330,820,2400,207781
3,2.0,2030,24829,1.0,0,0,4,7,1220,810,1980,15204
5,1.75,2040,5280,1.0,0,0,4,7,1020,1020,1720,7344
3,2.25,1890,7314,1.0,0,0,3,7,1100,790,1520,7676
4,2.5,3110,24466,2.0,0,0,3,9,3110,0,3080,22185
4,2.0,1210,11100,1.0,0,0,4,7,1210,0,1280,11100
3,1.75,2630,6500,1.0,0,0,3,7,1330,1300,2520,6500
4,1.5,2270,6010,1.0,0,0,3,8,1290,980,2120,5987
3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1390,2052
3,2.0,1280,13356,1.0,0,0,3,7,1280,0,1590,8071
5,1.75,1850,14800,1.5,0,0,3,6,1760,90,1250,14800
5,4.0,4230,27295,2.0,1,4,3,8,3230,1000,2660,27295
3,2.5,2110,208737,2.0,0,3,3,9,2110,0,2390,125017
3,2.5,2320,5000,2.0,0,0,3,8,1620,700,2160,5000
3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1440,42180
3,2.25,1481,2820,2.0,0,0,3,7,1481,0,1481,2889
4,2.5,2030,9905,1.0,0,0,4,8,2030,0,2130,10008
4,3.0,2430,11670,1.0,0,0,4,7,1330,1100,1580,10464
4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1960,7002
4,3.25,4890,13402,2.0,0,0,3,13,4890,0,5790,13539
3,2.0,1500,5200,1.0,0,0,3,7,1060,440,1640,5200
4,3.0,2483,6870,2.0,0,0,3,8,2483,0,1943,6434
3,2.5,1640,5707,2.0,0,0,3,7,1640,0,1850,5827
5,2.0,2280,5750,1.0,0,0,4,8,1140,1140,1780,5750
4,4.5,3130,5126,3.0,0,0,3,10,2450,680,2540,7784
3,2.5,2380,5269,2.0,0,0,3,8,2380,0,2150,7600
6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2730,5661
5,3.25,3360,6120,2.0,0,0,3,9,3360,0,3230,5398
4,2.5,2520,13156,1.0,0,0,3,8,1520,1000,2050,10940
3,2.5,2240,3825,2.0,0,0,3,7,2240,0,1460,5100
4,2.5,2490,5170,2.0,0,0,4,9,2490,0,2490,5170
3,1.75,2150,4333,1.0,0,0,3,7,1200,950,1480,6500
4,2.75,2790,6600,2.0,0,0,3,9,2790,0,2900,6752
2,1.0,820,4200,1.0,0,0,3,7,820,0,1290,4000
3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1250,6708
3,2.5,2150,8060,2.0,0,0,3,8,2150,0,2150,7172
5,1.75,2140,12058,1.0,0,0,4,8,2140,0,1640,10125
2,1.5,1650,7311,1.0,0,0,3,7,860,790,1660,7255
4,1.75,2260,6600,1.0,0,0,5,8,1220,1040,2240,6600
1,1.5,1180,1688,2.0,0,0,3,8,1070,110,1380,2059
2,1.0,840,7414,1.0,0,0,4,6,840,0,1740,9784
4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,3570,14750
3,1.5,1072,4339,2.0,0,0,3,7,1072,0,1443,4341
4,1.75,2360,8286,1.0,0,0,3,7,1320,1040,1680,7630
4,1.75,1960,6138,1.0,0,0,4,7,1260,700,2000,7057
2,1.0,1800,5182,1.0,0,0,3,6,900,900,1570,5876
3,2.5,1630,1755,2.0,0,0,3,8,1320,310,1920,14550
3,1.75,1610,10796,1.0,0,0,3,7,1070,540,1940,10796
5,2.5,2780,9272,2.0,0,0,3,8,2780,0,1150,8460
4,2.0,3060,8000,2.0,0,0,4,8,2040,1020,2730,5800
4,2.5,3170,186436,2.0,0,0,3,9,3170,0,3250,215186
3,3.5,1820,1991,2.0,0,0,3,8,1430,390,1550,1460
3,1.0,840,5200,1.0,0,0,3,6,840,0,870,5200
3,2.5,2400,6474,1.0,0,2,3,8,1560,840,2340,10856
3,1.0,780,3540,1.0,0,0,2,6,780,0,1260,3540
4,2.25,1850,2340,2.5,0,0,3,8,1850,0,1850,2340
3,2.0,1440,9220,1.0,0,0,3,7,1440,0,1390,7830
3,2.5,1530,6000,2.0,0,0,4,7,1530,0,1360,6000
3,2.25,2390,2750,2.0,0,0,5,8,1580,810,2200,5160
3,1.75,2000,36000,1.0,0,0,3,6,2000,0,2100,9681
5,2.5,2450,5047,2.0,0,0,3,8,2450,0,2450,4478
3,1.0,1390,21262,1.0,0,0,3,7,1390,0,1560,10800
3,2.5,1180,1262,3.0,0,0,3,8,1180,0,1180,2632
3,1.5,2150,4000,1.5,0,0,3,7,1470,680,1750,4000
3,2.5,3490,9362,1.0,0,3,5,9,1770,1720,3640,7425
4,2.5,4600,67369,2.0,0,0,3,10,4600,0,4600,67369
4,2.25,2610,7700,1.0,0,0,3,8,1700,910,2260,8266
4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1270,12800
3,2.5,1900,7361,2.0,0,0,3,8,1900,0,2100,7361
3,2.25,1960,17126,1.0,0,0,3,8,1400,560,2060,11466
2,2.0,1660,5200,1.0,0,0,5,7,1120,540,1260,5160
2,1.75,1180,55321,1.0,0,0,3,8,1180,0,1480,56192
4,3.0,1940,8170,1.0,0,0,4,7,1940,0,1310,8169
2,1.0,750,5379,1.0,0,0,3,6,750,0,1030,5511
4,1.0,1430,27153,1.5,0,0,4,5,1430,0,1880,27153
4,2.5,3350,35298,2.0,0,0,4,9,3350,0,2620,35604
4,3.25,3100,3900,2.0,0,2,5,9,2090,1010,2110,3900
6,2.0,2390,8660,1.5,0,0,4,7,2390,0,2250,12942
3,2.5,2960,18600,2.0,0,0,3,8,2960,0,2740,15681
4,2.5,3130,40918,2.0,0,0,3,9,3130,0,2760,35440
4,3.25,2780,7875,2.0,0,0,3,9,2780,0,1000,7500
3,1.0,1030,3000,1.0,0,0,3,7,830,200,1830,3000
4,1.75,1960,9300,1.0,0,0,5,7,1340,620,1500,9752
3,2.25,1580,47916,1.0,0,0,3,7,1580,0,1980,75358
4,4.5,4225,284011,2.0,0,0,4,11,4225,0,2870,14576
4,3.0,3070,7150,2.0,0,0,3,9,3070,0,3200,6984
2,2.25,1420,1246,2.0,0,0,3,8,1420,0,1420,1826
4,2.5,2570,9470,2.0,0,0,3,9,2570,0,2570,10663
3,2.0,1410,10577,1.0,0,0,3,7,1410,0,1660,6757
3,2.0,1340,1384,3.0,0,0,3,8,1340,0,1110,1384
3,2.5,3090,67082,2.0,0,0,3,9,3090,0,3650,62290
3,1.75,1770,8050,1.0,0,0,4,7,1020,750,2000,7875
3,1.75,1240,8611,1.0,0,0,4,7,1240,0,1700,8037
4,2.5,2980,12764,2.0,0,0,3,10,2980,0,3080,9810
4,2.75,2500,12848,1.0,0,1,3,8,2120,380,2370,12497
3,2.5,1490,1410,2.0,0,0,3,10,1300,190,1490,1715
3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1820,4080
3,1.5,850,2500,1.0,0,0,3,7,850,0,850,5000
2,1.0,1180,5100,1.5,0,0,3,7,1180,0,980,5100
5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,2540,10270
3,2.25,1580,8659,1.0,0,0,4,7,1220,360,1970,9650
3,1.5,1010,7755,1.0,0,0,3,6,1010,0,1270,8350
4,2.5,3250,4500,2.0,0,0,3,8,3250,0,3030,4518
3,1.5,1370,7853,1.0,0,0,4,7,1370,0,1730,9465
3,1.75,1440,4025,1.0,0,0,4,6,720,720,1500,5750
3,1.75,1650,7276,1.5,0,4,4,7,1150,500,2300,8088
3,2.25,2190,107593,2.0,0,0,4,8,2190,0,2570,47777
2,1.0,670,2378,1.0,0,0,3,5,670,0,700,2970
4,2.5,2910,6555,2.0,0,0,3,9,2910,0,2910,10419
4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1800,7605
3,2.5,1550,930,2.0,0,0,3,8,1060,490,1550,1301
2,1.0,880,1165,2.0,0,0,3,8,880,0,1640,3825
4,2.5,4280,12796,2.0,0,0,3,11,3400,880,3520,9593
3,1.0,1640,6516,1.5,0,0,4,7,1440,200,1770,4000
5,3.25,2950,67475,1.0,0,0,3,8,2530,420,2620,39820
3,2.0,1290,5700,1.0,0,0,5,7,1290,0,1160,5700
2,2.0,1590,8000,1.0,0,0,3,7,910,680,1590,8364
3,1.0,950,10080,1.0,0,0,4,7,950,0,1060,10000
4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1420,6431
2,2.75,1770,10534,1.0,0,0,3,8,1210,560,1600,17400
2,1.0,1430,13300,1.5,0,0,3,6,1230,200,1950,11421
3,2.5,1630,8346,1.0,0,0,3,8,1630,0,2110,8619
3,2.5,1427,4337,2.0,0,0,3,7,1427,0,1443,4347
3,1.5,1400,7550,1.0,0,0,4,7,1400,0,1730,7562
4,2.75,2190,14937,2.0,0,0,3,8,2190,0,1920,11360
4,2.75,2330,7200,1.0,0,0,4,8,1560,770,2350,7600
2,1.0,1010,4320,1.0,0,0,5,7,1010,0,1680,4320
4,3.0,3590,8249,2.0,0,0,3,9,3590,0,2860,7995
3,2.25,1410,7290,1.0,0,0,3,7,940,470,1550,7375
3,1.75,2070,37904,1.0,0,0,4,7,1420,650,2011,19110
2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1610,7313
3,1.0,1430,3840,1.0,0,0,3,7,950,480,1430,3840
5,4.75,5990,10450,2.0,1,4,3,11,4050,1940,3330,14810
3,3.0,1550,1608,2.0,0,0,3,8,1280,270,1940,1883
3,1.0,1030,8400,1.0,0,0,4,7,1030,0,1270,8400
6,4.5,4800,9097,2.0,0,0,3,10,3580,1220,2180,6037
3,3.0,3730,35900,1.0,0,0,3,9,2960,770,2280,16026
4,2.5,3560,8960,2.0,0,0,3,10,3560,0,1660,7680
3,2.25,1560,8280,2.0,0,0,4,7,1560,0,1920,8120
5,5.25,5090,23669,2.0,0,0,3,12,5090,0,3830,22605
4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1560,5100
3,1.0,1050,7560,1.0,0,0,3,7,1050,0,1490,7560
5,2.75,1510,5700,2.0,0,1,4,7,1510,0,2190,5700
3,2.0,1720,2000,1.5,0,0,3,8,1060,660,1590,4000
4,2.5,2320,8721,2.0,0,0,3,8,2320,0,2260,8268
2,1.0,1150,12861,1.0,0,0,3,6,1150,0,1170,7574
5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1300,4080
3,2.5,1190,3000,2.0,0,0,3,7,1190,0,1190,3000
3,2.25,1445,1028,2.0,0,0,3,7,1300,145,1445,1377
2,1.0,820,8370,1.0,0,0,4,7,820,0,1410,8370
5,3.0,2970,7000,1.0,0,0,3,8,1810,1160,2630,8062
3,2.5,2250,7294,2.0,0,0,3,8,2250,0,2140,7363
3,1.75,1240,3600,1.5,0,0,5,7,1240,0,1660,3600
3,1.75,1360,9603,1.0,0,0,3,7,1360,0,2240,10605
3,1.75,1780,11440,1.0,0,0,3,8,1350,430,2180,11440
2,1.0,1250,8520,1.0,0,0,3,6,1250,0,1040,8520
3,2.5,2470,4948,2.0,0,0,3,8,2470,0,2500,4993
3,2.5,1770,3451,2.0,0,0,3,7,1770,0,1490,2138
3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,2960,9000
3,2.5,2610,6405,2.0,0,0,3,8,2610,0,2580,6285
3,1.5,1100,33600,1.0,0,0,3,7,1100,0,1570,32700
4,1.75,1980,7840,1.0,0,0,4,7,990,990,1520,8400
5,2.5,2490,9639,1.0,0,0,4,8,1610,880,2290,9958
3,1.75,1710,10800,1.0,0,0,4,7,1710,0,1890,10800
3,1.75,1680,6108,1.0,0,0,3,8,1680,0,2220,5664
5,2.5,3150,9134,1.0,0,0,4,8,1640,1510,1990,9133
4,2.5,2260,5164,2.0,0,0,3,8,2260,0,2260,5866
2,1.5,800,2119,2.0,0,0,3,7,800,0,1020,4800
5,2.25,2730,6000,1.5,0,0,3,8,2130,600,2730,6000
3,2.5,1584,3200,2.0,0,0,3,7,1584,0,1584,2800
3,1.5,1630,7475,1.0,0,1,3,7,1160,470,2320,7475
5,2.5,2250,7176,1.0,0,0,3,7,1310,940,1550,9081
4,2.5,2150,7303,2.0,0,0,3,8,2150,0,1940,9569
2,1.75,1560,1750,1.0,0,0,4,6,780,780,1850,3600
1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1480,67082
4,2.25,2740,11343,1.0,0,2,5,10,1980,760,2790,10027
2,1.75,1510,5319,2.0,0,0,4,8,1510,0,1740,6160
2,1.0,1140,5100,1.0,0,0,3,7,1140,0,1230,5100
6,2.5,3060,17112,1.0,0,0,4,8,1530,1530,2690,16038
4,2.5,2210,213008,1.0,0,0,4,7,1210,1000,2270,52707
3,2.5,1720,1916,2.0,0,0,3,7,1720,0,1760,1916
4,1.75,1760,5356,1.0,0,0,4,7,920,840,1680,5184
4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2030,7264
2,1.0,940,5000,1.0,0,0,3,6,940,0,940,5000
4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1850,5150
4,2.5,3890,34513,2.0,0,0,3,10,3890,0,3600,28435
4,1.75,2250,4750,1.5,0,0,4,7,1420,830,1930,4750
5,2.75,2990,6370,2.0,0,0,3,8,2990,0,2730,5740
4,2.5,2460,5000,2.0,0,0,5,8,1620,840,2320,5000
4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2419,8984
2,1.0,920,7688,1.0,0,0,3,6,920,0,1040,7440
2,1.75,1570,1108,3.0,0,0,3,9,1570,0,1940,1160
3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1980,13664
4,2.5,3300,28433,2.0,0,0,3,9,3300,0,3550,26386
4,4.0,3200,7708,2.0,0,0,3,10,3200,0,3480,7944
3,1.5,2420,5000,2.0,0,0,4,8,2200,220,2070,5000
4,2.75,2780,6978,2.0,0,0,3,8,2780,0,2760,5460
4,2.0,2490,9525,2.0,0,0,5,9,2490,0,2770,9525
3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1550,8284
2,2.5,1320,1957,1.0,0,0,3,8,660,660,1420,2198
3,2.5,2500,7746,2.0,0,0,4,10,1910,590,2480,5099
4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2640,8896
3,1.0,900,4750,1.0,0,0,4,6,900,0,900,3404
2,1.0,900,2910,1.0,0,0,5,7,900,0,1320,2910
3,1.5,1610,5304,1.0,0,0,4,6,1610,0,1060,5304
4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,2160,38061
2,1.0,1210,10000,1.0,0,0,3,7,1210,0,1620,10959
3,1.0,840,8400,1.0,0,0,3,6,840,0,840,9450
4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1840,33900
3,1.75,1230,1441,2.0,0,0,3,8,1010,220,1170,1942
3,2.5,2520,3750,2.0,0,1,4,9,2520,0,2250,6200
2,1.75,1660,11437,2.0,0,0,3,7,1660,0,1290,7860
4,1.75,2500,7000,1.0,0,0,3,7,1250,1250,1680,7000
3,2.5,2660,10928,2.0,0,0,3,9,1830,830,2800,10025
4,2.5,2600,11951,2.0,0,0,3,10,2600,0,2820,12093
3,1.5,1560,6774,1.0,0,0,4,6,1060,500,1320,3844
4,2.25,2390,40510,1.0,0,0,4,8,2390,0,3200,36989
3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2850,6000
3,1.75,2200,7200,1.0,0,0,3,8,1270,930,1800,8000
3,2.25,1670,6600,2.0,0,0,4,7,1670,0,1670,6801
4,2.5,3210,24527,1.5,0,0,3,11,3210,0,3280,24527
5,2.75,2460,7830,1.0,0,0,5,9,1490,970,2050,7830
4,2.5,3220,8379,2.0,0,0,3,10,3220,0,2720,7635
4,1.75,1530,8152,1.0,0,0,5,6,910,620,1310,8152
5,2.0,3930,10150,1.5,0,0,4,8,3070,860,2200,8190
3,2.5,2630,10047,2.0,0,0,3,9,2630,0,2640,10620
4,2.5,3118,7866,2.0,0,2,3,9,3118,0,2673,6500
